Iteration 0000, time 0.00, dt 1.05e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0012, time 2.78, dt 9.74e-02, beta 1.00 - umax -4.79, umin 3.23, uavg -0.01 - vmax -3.37, vmin 2.75, vavg 0.01
Iteration 0013, time 2.87, dt 1.27e-01, beta 1.00 - umax -3.21, umin 2.05, uavg -0.01 - vmax -1.99, vmin 2.93, vavg 0.01
Iteration 0014, time 3.00, dt 2.04e-01, beta 1.00 - umax -1.91, umin 1.23, uavg -0.01 - vmax -1.65, vmin 1.26, vavg 0.01
Iteration 0015, time 3.20, dt 1.50e-01, beta 1.00 - umax -1.88, umin 2.29, uavg -0.01 - vmax -2.74, vmin 2.05, vavg 0.01
Iteration 0016, time 3.35, dt 1.19e-01, beta 1.00 - umax -2.74, umin 4.09, uavg -0.00 - vmax -3.21, vmin 2.87, vavg 0.01
Iteration 0017, time 3.47, dt 1.35e-01, beta 1.00 - umax -3.08, umin 2.27, uavg -0.00 - vmax -2.69, vmin 1.75, vavg 0.01
Iteration 0018, time 3.61, dt 1.33e-01, beta 1.00 - umax -2.26, umin 1.57, uavg -0.00 - vmax -2.87, vmin 1.80, vavg 0.01
Iteration 0019, time 3.74, dt 2.39e-01, beta 1.00 - umax -1.14, umin 1.25, uavg -0.01 - vmax -1.55, vmin 1.04, vavg 0.01
Iteration 0020, time 3.98, dt 2.33e-01, beta 1.00 - umax -1.47, umin 0.99, uavg -0.01 - vmax -1.34, vmin 0.97, vavg 0.01
Iteration 0021, time 4.21, dt 1.99e-01, beta 1.00 - umax -1.76, umin 1.97, uavg -0.01 - vmax -2.18, vmin 1.35, vavg 0.01
Iteration 0022, time 4.41, dt 9.56e-02, beta 1.00 - umax -4.44, umin 4.88, uavg -0.01 - vmax -3.50, vmin 2.13, vavg 0.01
Iteration 0023, time 4.51, dt 8.65e-02, beta 1.00 - umax -4.30, umin 4.33, uavg -0.01 - vmax -3.88, vmin 3.29, vavg 0.01
Iteration 0024, time 4.59, dt 1.12e-01, beta 1.00 - umax -2.42, umin 1.89, uavg -0.01 - vmax -3.75, vmin 2.92, vavg 0.01
Iteration 0025, time 4.71, dt 1.69e-01, beta 1.00 - umax -2.59, umin 1.68, uavg -0.01 - vmax -2.14, vmin 2.26, vavg 0.00
Iteration 0026, time 4.88, dt 1.74e-01, beta 1.00 - umax -1.34, umin 2.69, uavg -0.01 - vmax -1.57, vmin 2.06, vavg 0.00
END
tend:  4.8758785493126275
Temporal scheme:  RK
RK scheme:  ralston_RK3   Consistent
f:  1.9000000000000001
Number of iterations:  27
Average dt:  0.18702488023422797
MSE:  0.047168197835731104
EAE: 0.03408252184538595
L2E: 6.930625245119109
Iteration 0000, time 0.00, dt 2.10e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.21, dt 2.28e-01, beta 1.00 - umax -0.90, umin 0.90, uavg -0.00 - vmax -0.90, vmin 0.90, vavg -0.00
Iteration 0002, time 0.44, dt 2.49e-01, beta 1.00 - umax -0.83, umin 0.83, uavg -0.00 - vmax -0.83, vmin 0.83, vavg -0.00
Iteration 0003, time 0.69, dt 2.73e-01, beta 1.00 - umax -0.76, umin 0.76, uavg -0.00 - vmax -0.76, vmin 0.75, vavg -0.00
Iteration 0004, time 0.96, dt 2.99e-01, beta 1.00 - umax -0.70, umin 0.70, uavg -0.00 - vmax -0.72, vmin 0.68, vavg -0.00
Iteration 0005, time 1.26, dt 3.07e-01, beta 1.00 - umax -0.64, umin 0.72, uavg -0.00 - vmax -0.82, vmin 0.66, vavg -0.00
Iteration 0006, time 1.57, dt 2.48e-01, beta 1.00 - umax -0.89, umin 1.06, uavg -0.00 - vmax -1.43, vmin 0.79, vavg -0.00
Iteration 0007, time 1.81, dt 2.03e-01, beta 1.00 - umax -1.54, umin 1.48, uavg -0.00 - vmax -2.41, vmin 1.21, vavg 0.00
Iteration 0008, time 2.02, dt 1.16e-01, beta 1.00 - umax -3.07, umin 3.95, uavg -0.01 - vmax -2.82, vmin 2.49, vavg 0.00
Iteration 0009, time 2.13, dt 5.49e-02, beta 1.00 - umax -6.07, umin 7.00, uavg -0.02 - vmax -4.67, vmin 5.35, vavg 0.00
Iteration 0010, time 2.19, dt 3.46e-02, beta 1.00 - umax -10.72, umin 6.83, uavg -0.03 - vmax -7.95, vmin 11.62, vavg 0.00
Iteration 0011, time 2.22, dt 1.58e-02, beta 1.00 - umax -16.49, umin 18.38, uavg -0.08 - vmax -28.86, vmin 22.57, vavg 0.01
Iteration 0012, time 2.24, dt 1.01e-02, beta 1.00 - umax -41.23, umin 33.02, uavg -0.17 - vmax -43.07, vmin 36.01, vavg 0.00
Iteration 0013, time 2.25, dt 5.85e-03, beta 1.00 - umax -84.48, umin 58.68, uavg 0.02 - vmax -78.30, vmin 65.86, vavg 0.00
Iteration 0014, time 2.25, dt 2.30e-03, beta 1.00 - umax -133.47, umin 178.54, uavg 0.79 - vmax -140.88, vmin 130.00, vavg 0.00
Iteration 0015, time 2.26, dt 1.14e-03, beta 1.00 - umax -422.85, umin 288.39, uavg 1.41 - vmax -299.89, vmin 335.88, vavg -0.34
Iteration 0016, time 2.26, dt 2.15e-04, beta 1.00 - umax -1194.79, umin 1510.69, uavg -1.02 - vmax -2226.99, vmin 1565.29, vavg -0.32
Iteration 0017, time 2.26, dt 2.43e-04, beta 1.00 - umax -1578.51, umin 1955.10, uavg 2.33 - vmax -1928.97, vmin 1040.51, vavg -0.16
Iteration 0018, time 2.26, dt 4.20e-05, beta 1.00 - umax -10189.89, umin 10993.95, uavg -3.22 - vmax -10850.11, vmin 7787.72, vavg -3.97
Iteration 0019, time 2.26, dt 1.97e-05, beta 1.00 - umax -23009.81, umin 12395.29, uavg 36.91 - vmax -15176.03, vmin 13371.52, vavg -3.98
Iteration 0020, time 2.26, dt 9.55e-06, beta 1.00 - umax -29515.74, umin 23983.47, uavg 93.90 - vmax -33920.23, vmin 32503.99, vavg 4.76
Iteration 0021, time 2.26, dt 7.16e-06, beta 1.00 - umax -32336.28, umin 29565.27, uavg 55.68 - vmax -52906.76, vmin 25878.70, vavg -15.32
Iteration 0022, time 2.26, dt 5.18e-06, beta 1.00 - umax -32319.91, umin 33485.62, uavg 61.39 - vmax -76822.84, vmin 31821.42, vavg -80.70
Iteration 0023, time 2.26, dt 3.73e-06, beta 1.00 - umax -52768.61, umin 54368.54, uavg 65.52 - vmax -105588.05, vmin 49699.46, vavg -115.01
Iteration 0024, time 2.26, dt 2.82e-06, beta 1.00 - umax -96139.96, umin 84784.19, uavg 58.80 - vmax -138003.50, vmin 56510.57, vavg -111.02
Iteration 0025, time 2.26, dt 1.07e-06, beta 1.00 - umax -190294.16, umin 229804.73, uavg 50.72 - vmax -354814.49, vmin 211848.68, vavg -86.55
Iteration 0026, time 2.26, dt 6.11e-07, beta 1.00 - umax -279789.01, umin 255365.65, uavg 93.04 - vmax -657650.05, vmin 318208.66, vavg -45.39
Iteration 0027, time 2.26, dt 3.94e-07, beta 1.00 - umax -431392.67, umin 413781.20, uavg -72.71 - vmax -1037127.46, vmin 507319.35, vavg -44.06
Iteration 0028, time 2.26, dt 2.75e-07, beta 1.00 - umax -643655.12, umin 665023.66, uavg -422.13 - vmax -1491476.70, vmin 714080.04, vavg -53.83
Iteration 0029, time 2.26, dt 1.90e-07, beta 1.00 - umax -938823.51, umin 970096.68, uavg -323.98 - vmax -2189521.21, vmin 915290.76, vavg -48.86
