Iteration 0000, time 0.00, dt 1.05e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0004, time 1.02, dt 3.26e-01, beta 1.00 - umax -0.66, umin 0.66, uavg -0.00 - vmax -0.67, vmin 0.66, vavg -0.00
Iteration 0005, time 1.34, dt 3.65e-01, beta 1.00 - umax -0.58, umin 0.59, uavg -0.00 - vmax -0.61, vmin 0.59, vavg -0.00
Iteration 0006, time 1.71, dt 3.92e-01, beta 1.00 - umax -0.53, umin 0.57, uavg -0.00 - vmax -0.64, vmin 0.56, vavg -0.00
Iteration 0007, time 2.10, dt 3.49e-01, beta 1.00 - umax -0.69, umin 0.85, uavg -0.00 - vmax -0.96, vmin 0.74, vavg -0.00
Iteration 0008, time 2.45, dt 2.69e-01, beta 1.00 - umax -1.56, umin 1.53, uavg -0.00 - vmax -1.78, vmin 1.19, vavg -0.00
Iteration 0009, time 2.72, dt 2.10e-01, beta 1.00 - umax -1.94, umin 1.80, uavg -0.00 - vmax -2.25, vmin 1.38, vavg 0.00
Iteration 0010, time 2.93, dt 2.18e-01, beta 1.00 - umax -1.53, umin 1.30, uavg -0.00 - vmax -1.95, vmin 1.31, vavg 0.00
Iteration 0011, time 3.15, dt 2.19e-01, beta 1.00 - umax -1.71, umin 2.17, uavg -0.01 - vmax -1.93, vmin 1.62, vavg 0.00
Iteration 0012, time 3.37, dt 2.28e-01, beta 1.00 - umax -2.22, umin 1.62, uavg -0.01 - vmax -2.17, vmin 2.13, vavg 0.00
Iteration 0013, time 3.59, dt 1.81e-01, beta 1.00 - umax -2.82, umin 2.77, uavg -0.01 - vmax -1.81, vmin 2.70, vavg 0.00
Iteration 0014, time 3.78, dt 1.55e-01, beta 1.00 - umax -2.78, umin 2.82, uavg -0.01 - vmax -3.77, vmin 2.47, vavg 0.00
Iteration 0015, time 3.93, dt 1.75e-01, beta 1.00 - umax -2.13, umin 2.17, uavg -0.01 - vmax -2.30, vmin 1.95, vavg 0.00
Iteration 0016, time 4.11, dt 2.67e-01, beta 1.00 - umax -1.50, umin 1.85, uavg -0.01 - vmax -1.68, vmin 1.12, vavg 0.00
Iteration 0017, time 4.37, dt 2.68e-01, beta 1.00 - umax -1.51, umin 1.94, uavg -0.01 - vmax -1.75, vmin 1.64, vavg 0.00
Iteration 0018, time 4.64, dt 7.82e-02, beta 1.00 - umax -5.81, umin 4.91, uavg -0.01 - vmax -4.99, vmin 5.74, vavg 0.00
Iteration 0019, time 4.72, dt 7.61e-02, beta 1.00 - umax -5.67, umin 5.65, uavg -0.01 - vmax -5.59, vmin 4.67, vavg 0.00
Iteration 0020, time 4.80, dt 5.54e-02, beta 1.00 - umax -4.52, umin 8.12, uavg -0.01 - vmax -5.09, vmin 5.64, vavg 0.00
Iteration 0021, time 4.85, dt 6.10e-02, beta 1.00 - umax -2.52, umin 5.79, uavg -0.01 - vmax -3.51, vmin 3.51, vavg 0.00
Iteration 0022, time 4.91, dt 6.65e-02, beta 1.00 - umax -1.97, umin 5.59, uavg -0.01 - vmax -2.26, vmin 2.25, vavg 0.00
Iteration 0023, time 4.98, dt 7.79e-02, beta 1.00 - umax -1.58, umin 5.09, uavg -0.01 - vmax -2.18, vmin 2.09, vavg 0.00
END
tend:  4.978126960477473
Temporal scheme:  RK
RK scheme:  heun_RK3   Consistent
f:  2.1
Number of iterations:  24
Average dt:  0.21066801665466253
MSE:  0.025427884086135995
EAE: 0.09686525599257959
L2E: 7.828432318829399
Iteration 0000, time 0.00, dt 2.31e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.23, dt 2.53e-01, beta 1.00 - umax -0.90, umin 0.90, uavg -0.00 - vmax -0.90, vmin 0.90, vavg -0.00
Iteration 0002, time 0.48, dt 2.79e-01, beta 1.00 - umax -0.81, umin 0.81, uavg -0.00 - vmax -0.81, vmin 0.81, vavg -0.00
Iteration 0003, time 0.76, dt 3.10e-01, beta 1.00 - umax -0.73, umin 0.73, uavg -0.00 - vmax -0.73, vmin 0.73, vavg -0.00
Iteration 0004, time 1.07, dt 3.47e-01, beta 1.00 - umax -0.65, umin 0.65, uavg -0.00 - vmax -0.66, vmin 0.65, vavg -0.00
Iteration 0005, time 1.42, dt 3.84e-01, beta 1.00 - umax -0.57, umin 0.60, uavg -0.00 - vmax -0.64, vmin 0.59, vavg -0.00
Iteration 0006, time 1.81, dt 3.68e-01, beta 1.00 - umax -0.64, umin 0.70, uavg -0.00 - vmax -0.87, vmin 0.61, vavg -0.00
Iteration 0007, time 2.17, dt 2.91e-01, beta 1.00 - umax -0.87, umin 1.23, uavg -0.00 - vmax -1.38, vmin 1.15, vavg -0.00
Iteration 0008, time 2.46, dt 2.22e-01, beta 1.00 - umax -2.03, umin 2.11, uavg -0.00 - vmax -2.34, vmin 1.30, vavg 0.00
Iteration 0009, time 2.69, dt 1.86e-01, beta 1.00 - umax -2.11, umin 1.71, uavg -0.00 - vmax -2.63, vmin 1.76, vavg 0.00
Iteration 0010, time 2.87, dt 2.60e-01, beta 1.00 - umax -1.04, umin 1.55, uavg -0.00 - vmax -2.01, vmin 0.99, vavg 0.00
Iteration 0011, time 3.13, dt 1.86e-01, beta 1.00 - umax -1.49, umin 2.83, uavg -0.00 - vmax -2.23, vmin 1.92, vavg 0.00
Iteration 0012, time 3.32, dt 1.56e-01, beta 1.00 - umax -2.19, umin 2.25, uavg -0.01 - vmax -2.65, vmin 1.39, vavg 0.00
Iteration 0013, time 3.47, dt 2.45e-01, beta 1.00 - umax -1.14, umin 1.75, uavg -0.01 - vmax -1.51, vmin 1.00, vavg 0.00
Iteration 0014, time 3.72, dt 2.48e-01, beta 1.00 - umax -1.39, umin 2.00, uavg -0.01 - vmax -1.68, vmin 0.94, vavg 0.00
Iteration 0015, time 3.97, dt 1.77e-01, beta 1.00 - umax -2.72, umin 3.69, uavg -0.00 - vmax -3.13, vmin 3.28, vavg 0.00
Iteration 0016, time 4.14, dt 1.52e-01, beta 1.00 - umax -2.51, umin 3.70, uavg -0.01 - vmax -2.85, vmin 3.20, vavg 0.00
Iteration 0017, time 4.30, dt 1.88e-01, beta 1.00 - umax -1.75, umin 3.17, uavg -0.01 - vmax -2.51, vmin 2.42, vavg 0.00
Iteration 0018, time 4.48, dt 2.65e-01, beta 1.00 - umax -1.37, umin 1.90, uavg -0.01 - vmax -1.48, vmin 1.83, vavg 0.00
Iteration 0019, time 4.75, dt 1.78e-01, beta 1.00 - umax -2.03, umin 3.05, uavg -0.01 - vmax -2.72, vmin 2.84, vavg 0.00
Iteration 0020, time 4.93, dt 1.31e-01, beta 1.00 - umax -2.30, umin 3.62, uavg -0.01 - vmax -2.01, vmin 2.87, vavg 0.00
END
tend:  4.9268833935976675
Temporal scheme:  RK
RK scheme:  heun_RK3   Consistent
f:  2.2
Number of iterations:  21
Average dt:  0.2408535406091516
MSE:  0.027276958070951235
EAE: 0.08040331995282012
L2E: 5.490385137210578
Iteration 0000, time 0.00, dt 2.42e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.24, dt 2.66e-01, beta 1.00 - umax -0.89, umin 0.89, uavg -0.00 - vmax -0.89, vmin 0.89, vavg -0.00
Iteration 0002, time 0.51, dt 2.94e-01, beta 1.00 - umax -0.81, umin 0.81, uavg -0.00 - vmax -0.81, vmin 0.80, vavg -0.00
Iteration 0003, time 0.80, dt 3.29e-01, beta 1.00 - umax -0.72, umin 0.72, uavg -0.00 - vmax -0.72, vmin 0.72, vavg -0.00
Iteration 0004, time 1.13, dt 3.68e-01, beta 1.00 - umax -0.65, umin 0.65, uavg -0.00 - vmax -0.66, vmin 0.63, vavg -0.00
Iteration 0005, time 1.50, dt 3.90e-01, beta 1.00 - umax -0.56, umin 0.64, uavg -0.00 - vmax -0.74, vmin 0.60, vavg -0.00
Iteration 0006, time 1.89, dt 3.10e-01, beta 1.00 - umax -0.86, umin 0.97, uavg -0.00 - vmax -1.33, vmin 0.81, vavg -0.00
Iteration 0007, time 2.20, dt 2.79e-01, beta 1.00 - umax -1.54, umin 1.31, uavg -0.00 - vmax -1.87, vmin 1.34, vavg 0.00
Iteration 0008, time 2.48, dt 9.29e-02, beta 1.00 - umax -3.66, umin 5.55, uavg -0.01 - vmax -2.88, vmin 3.05, vavg 0.00
Iteration 0009, time 2.57, dt 1.00e-01, beta 1.00 - umax -3.24, umin 3.99, uavg -0.00 - vmax -2.70, vmin 2.73, vavg -0.00
Iteration 0010, time 2.67, dt 1.69e-01, beta 1.00 - umax -2.27, umin 2.07, uavg -0.00 - vmax -1.78, vmin 1.15, vavg 0.00
Iteration 0011, time 2.84, dt 2.02e-01, beta 1.00 - umax -1.92, umin 1.33, uavg 0.01 - vmax -1.81, vmin 2.48, vavg 0.00
Iteration 0012, time 3.04, dt 2.86e-01, beta 1.00 - umax -1.13, umin 1.37, uavg 0.01 - vmax -1.15, vmin 1.49, vavg -0.00
Iteration 0013, time 3.33, dt 1.52e-01, beta 1.00 - umax -2.22, umin 3.73, uavg 0.01 - vmax -2.35, vmin 1.99, vavg -0.01
Iteration 0014, time 3.48, dt 1.63e-01, beta 1.00 - umax -1.50, umin 2.46, uavg 0.01 - vmax -2.12, vmin 2.12, vavg 0.00
Iteration 0015, time 3.64, dt 2.47e-01, beta 1.00 - umax -1.50, umin 1.69, uavg 0.00 - vmax -0.83, vmin 1.65, vavg -0.00
Iteration 0016, time 3.89, dt 1.75e-01, beta 1.00 - umax -2.03, umin 2.64, uavg -0.00 - vmax -2.58, vmin 2.79, vavg -0.01
Iteration 0017, time 4.06, dt 1.76e-01, beta 1.00 - umax -2.82, umin 2.26, uavg -0.00 - vmax -2.29, vmin 2.08, vavg -0.01
Iteration 0018, time 4.24, dt 2.09e-01, beta 1.00 - umax -2.00, umin 2.61, uavg -0.01 - vmax -2.69, vmin 2.25, vavg -0.01
Iteration 0019, time 4.45, dt 2.56e-01, beta 1.00 - umax -2.37, umin 2.01, uavg -0.01 - vmax -2.66, vmin 1.79, vavg -0.00
Iteration 0020, time 4.71, dt 4.91e-02, beta 1.00 - umax -8.88, umin 5.79, uavg -0.05 - vmax -8.94, vmin 6.17, vavg -0.00
Iteration 0021, time 4.76, dt 2.23e-02, beta 1.00 - umax -25.91, umin 17.76, uavg -0.02 - vmax -11.02, vmin 14.33, vavg 0.18
Iteration 0022, time 4.78, dt 1.26e-02, beta 1.00 - umax -27.64, umin 33.91, uavg 0.01 - vmax -28.64, vmin 40.38, vavg 0.21
Iteration 0023, time 4.79, dt 9.45e-03, beta 1.00 - umax -31.57, umin 47.70, uavg 0.13 - vmax -59.56, vmin 44.39, vavg -0.08
Iteration 0024, time 4.80, dt 7.22e-03, beta 1.00 - umax -49.83, umin 59.26, uavg 0.18 - vmax -55.92, vmin 49.59, vavg 0.11
Iteration 0025, time 4.81, dt 3.71e-03, beta 1.00 - umax -78.52, umin 67.18, uavg 0.17 - vmax -104.37, vmin 83.39, vavg -0.95
Iteration 0026, time 4.81, dt 4.88e-03, beta 1.00 - umax -52.64, umin 80.01, uavg -0.16 - vmax -71.83, vmin 73.42, vavg -0.64
Iteration 0027, time 4.82, dt 1.94e-03, beta 1.00 - umax -305.73, umin 252.71, uavg 0.00 - vmax -164.49, vmin 190.65, vavg -0.89
Iteration 0028, time 4.82, dt 1.67e-03, beta 1.00 - umax -233.14, umin 155.51, uavg 0.29 - vmax -230.50, vmin 172.01, vavg -1.82
Iteration 0029, time 4.82, dt 1.06e-03, beta 1.00 - umax -419.99, umin 562.86, uavg -0.01 - vmax -255.99, vmin 433.79, vavg -1.38
Iteration 0030, time 4.82, dt 4.89e-04, beta 1.00 - umax -688.97, umin 601.79, uavg -4.46 - vmax -508.05, vmin 561.11, vavg 4.03
Iteration 0031, time 4.82, dt 3.12e-04, beta 1.00 - umax -1494.94, umin 618.16, uavg -5.26 - vmax -919.12, vmin 709.62, vavg 4.37
Iteration 0032, time 4.82, dt 1.87e-04, beta 1.00 - umax -2499.52, umin 938.41, uavg -3.97 - vmax -1330.99, vmin 1586.46, vavg 4.18
Iteration 0033, time 4.82, dt 9.61e-05, beta 1.00 - umax -4949.39, umin 1778.24, uavg -2.84 - vmax -3033.46, vmin 3315.38, vavg 4.33
Iteration 0034, time 4.82, dt 4.39e-05, beta 1.00 - umax -8787.35, umin 5390.02, uavg 8.65 - vmax -6627.29, vmin 6361.41, vavg 4.92
Iteration 0035, time 4.82, dt 1.99e-05, beta 1.00 - umax -21456.61, umin 11354.48, uavg 36.29 - vmax -11027.33, vmin 11096.95, vavg 5.13
Iteration 0036, time 4.82, dt 1.19e-05, beta 1.00 - umax -37620.11, umin 17856.19, uavg 80.60 - vmax -16192.21, vmin 17066.52, vavg -98.94
Iteration 0037, time 4.82, dt 8.05e-06, beta 1.00 - umax -57972.23, umin 29250.98, uavg 127.55 - vmax -35158.00, vmin 33048.71, vavg -156.94
Iteration 0038, time 4.82, dt 5.27e-06, beta 1.00 - umax -89490.94, umin 40647.42, uavg 13.46 - vmax -48640.75, vmin 38098.12, vavg -33.76
Iteration 0039, time 4.82, dt 3.35e-06, beta 1.00 - umax -141052.74, umin 70278.77, uavg 201.86 - vmax -59246.32, vmin 63424.51, vavg -118.48
Iteration 0040, time 4.82, dt 1.96e-06, beta 1.00 - umax -237021.16, umin 117889.31, uavg 229.45 - vmax -95841.45, vmin 105383.56, vavg -115.45
Iteration 0041, time 4.82, dt 1.15e-06, beta 1.00 - umax -397009.81, umin 199023.05, uavg 420.04 - vmax -169872.94, vmin 145254.21, vavg -74.23
Iteration 0042, time 4.82, dt 6.90e-07, beta 1.00 - umax -675787.75, umin 318596.71, uavg 1014.00 - vmax -269380.10, vmin 256978.88, vavg -54.74
Iteration 0043, time 4.82, dt 4.20e-07, beta 1.00 - umax -1121184.70, umin 526139.90, uavg 1846.75 - vmax -457771.06, vmin 467710.72, vavg -39.52
