Iteration 0000, time 0.00, dt 1.05e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0006, time 1.61, dt 3.84e-01, beta 1.00 - umax -0.52, umin 0.54, uavg -0.00 - vmax -0.55, vmin 0.54, vavg -0.00
Iteration 0007, time 1.99, dt 4.20e-01, beta 1.00 - umax -0.48, umin 0.53, uavg -0.00 - vmax -0.54, vmin 0.49, vavg -0.00
Iteration 0008, time 2.41, dt 4.21e-01, beta 1.00 - umax -0.81, umin 0.74, uavg -0.00 - vmax -0.73, vmin 0.64, vavg -0.00
Iteration 0009, time 2.83, dt 2.83e-01, beta 1.00 - umax -2.15, umin 2.26, uavg 0.00 - vmax -2.11, vmin 2.08, vavg 0.00
Iteration 0010, time 3.12, dt 5.15e-02, beta 1.00 - umax -3.76, umin 7.39, uavg -0.00 - vmax -6.47, vmin 9.58, vavg -0.00
Iteration 0011, time 3.17, dt 3.75e-02, beta 1.00 - umax -6.69, umin 9.40, uavg 0.02 - vmax -5.49, vmin 10.12, vavg -0.01
Iteration 0012, time 3.20, dt 2.53e-02, beta 1.00 - umax -11.17, umin 12.71, uavg -0.02 - vmax -8.18, vmin 11.49, vavg -0.01
Iteration 0013, time 3.23, dt 1.97e-02, beta 1.00 - umax -14.59, umin 12.48, uavg -0.01 - vmax -23.41, vmin 13.27, vavg -0.01
Iteration 0014, time 3.25, dt 1.03e-02, beta 1.00 - umax -35.34, umin 48.79, uavg -0.05 - vmax -35.12, vmin 27.53, vavg -0.02
Iteration 0015, time 3.26, dt 3.30e-03, beta 1.00 - umax -67.07, umin 119.42, uavg -0.01 - vmax -105.37, vmin 106.14, vavg 0.16
Iteration 0016, time 3.26, dt 1.67e-03, beta 1.00 - umax -152.23, umin 113.54, uavg -0.17 - vmax -300.79, vmin 210.00, vavg -0.80
Iteration 0017, time 3.26, dt 7.33e-04, beta 1.00 - umax -365.40, umin 258.65, uavg 0.39 - vmax -382.42, vmin 433.12, vavg 1.11
Iteration 0018, time 3.27, dt 6.13e-04, beta 1.00 - umax -336.63, umin 233.70, uavg 0.17 - vmax -315.22, vmin 547.18, vavg 1.39
Iteration 0019, time 3.27, dt 5.01e-04, beta 1.00 - umax -318.23, umin 286.49, uavg 0.04 - vmax -268.16, vmin 699.99, vavg 1.76
Iteration 0020, time 3.27, dt 3.99e-04, beta 1.00 - umax -450.57, umin 415.97, uavg -0.41 - vmax -267.26, vmin 922.15, vavg 2.03
Iteration 0021, time 3.27, dt 3.01e-04, beta 1.00 - umax -504.17, umin 503.07, uavg -0.87 - vmax -381.73, vmin 1289.66, vavg 3.19
Iteration 0022, time 3.27, dt 2.35e-04, beta 1.00 - umax -598.07, umin 596.38, uavg -1.21 - vmax -525.35, vmin 1510.15, vavg 1.65
Iteration 0023, time 3.27, dt 1.81e-04, beta 1.00 - umax -1130.09, umin 1148.14, uavg -2.71 - vmax -503.46, vmin 2042.61, vavg 0.06
Iteration 0024, time 3.27, dt 1.21e-04, beta 1.00 - umax -2003.22, umin 2122.81, uavg -4.38 - vmax -1310.92, vmin 3005.89, vavg -4.82
Iteration 0025, time 3.27, dt 5.22e-05, beta 1.00 - umax -4501.00, umin 4598.34, uavg -4.33 - vmax -4123.51, vmin 6778.64, vavg -7.57
Iteration 0026, time 3.27, dt 3.23e-05, beta 1.00 - umax -5814.30, umin 5588.15, uavg -5.02 - vmax -5622.19, vmin 10922.52, vavg -16.46
Iteration 0027, time 3.27, dt 2.20e-05, beta 1.00 - umax -6888.96, umin 7263.97, uavg -5.30 - vmax -8023.75, vmin 16213.35, vavg -22.29
Iteration 0028, time 3.27, dt 1.66e-05, beta 1.00 - umax -9135.59, umin 8832.71, uavg -5.49 - vmax -10999.56, vmin 21517.83, vavg -34.23
Iteration 0029, time 3.27, dt 1.28e-05, beta 1.00 - umax -14514.48, umin 14533.44, uavg -5.53 - vmax -13391.50, vmin 28055.00, vavg -39.89
Iteration 0030, time 3.27, dt 8.52e-06, beta 1.00 - umax -26688.39, umin 26780.41, uavg 2.56 - vmax -21251.57, vmin 41219.68, vavg -63.01
Iteration 0031, time 3.27, dt 4.43e-06, beta 1.00 - umax -56855.09, umin 50402.39, uavg -133.19 - vmax -50111.65, vmin 81919.12, vavg -263.66
Iteration 0032, time 3.27, dt 2.98e-06, beta 1.00 - umax -70706.31, umin 67404.66, uavg -245.21 - vmax -64869.62, vmin 121452.15, vavg -880.08
Iteration 0033, time 3.27, dt 2.02e-06, beta 1.00 - umax -88703.67, umin 99304.66, uavg -209.51 - vmax -117853.26, vmin 175840.34, vavg -1260.37
Iteration 0034, time 3.27, dt 1.43e-06, beta 1.00 - umax -147584.34, umin 126896.12, uavg -180.70 - vmax -148253.31, vmin 251627.23, vavg -1215.34
Iteration 0035, time 3.27, dt 9.61e-07, beta 1.00 - umax -240422.91, umin 255806.65, uavg -155.02 - vmax -221267.76, vmin 368156.30, vavg -1282.37
Iteration 0036, time 3.27, dt 4.98e-07, beta 1.00 - umax -477807.97, umin 501803.70, uavg -149.80 - vmax -405331.15, vmin 717593.83, vavg -2090.57
Iteration 0037, time 3.27, dt 2.88e-07, beta 1.00 - umax -757344.26, umin 715113.09, uavg -143.19 - vmax -714380.51, vmin 1243566.62, vavg -3642.19
