Iteration 0000, time 0.00, dt 6.37e-03, beta 0.50 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0030, time 0.90, dt 3.62e-02, beta 0.50 - umax -0.69, umin 0.69, uavg -0.00 - vmax -0.69, vmin 0.69, vavg -0.00
Iteration 0031, time 0.94, dt 3.67e-02, beta 0.50 - umax -0.68, umin 0.68, uavg -0.00 - vmax -0.68, vmin 0.68, vavg -0.00
Iteration 0032, time 0.97, dt 3.72e-02, beta 0.50 - umax -0.67, umin 0.67, uavg -0.00 - vmax -0.67, vmin 0.67, vavg -0.00
Iteration 0033, time 1.01, dt 3.77e-02, beta 0.50 - umax -0.66, umin 0.66, uavg -0.00 - vmax -0.66, vmin 0.66, vavg -0.00
Iteration 0034, time 1.05, dt 3.83e-02, beta 0.50 - umax -0.65, umin 0.65, uavg -0.00 - vmax -0.65, vmin 0.65, vavg -0.00
Iteration 0035, time 1.09, dt 3.89e-02, beta 0.50 - umax -0.64, umin 0.64, uavg -0.00 - vmax -0.64, vmin 0.64, vavg -0.00
Iteration 0036, time 1.13, dt 3.95e-02, beta 0.50 - umax -0.63, umin 0.63, uavg -0.00 - vmax -0.63, vmin 0.63, vavg -0.00
Iteration 0037, time 1.17, dt 4.01e-02, beta 0.50 - umax -0.62, umin 0.62, uavg -0.00 - vmax -0.62, vmin 0.62, vavg -0.00
Iteration 0038, time 1.21, dt 4.07e-02, beta 0.50 - umax -0.61, umin 0.61, uavg -0.00 - vmax -0.61, vmin 0.61, vavg -0.00
Iteration 0039, time 1.25, dt 4.13e-02, beta 0.50 - umax -0.60, umin 0.60, uavg -0.00 - vmax -0.60, vmin 0.60, vavg -0.00
Iteration 0040, time 1.29, dt 4.20e-02, beta 0.50 - umax -0.59, umin 0.59, uavg -0.00 - vmax -0.60, vmin 0.59, vavg -0.00
Iteration 0041, time 1.33, dt 4.27e-02, beta 0.50 - umax -0.58, umin 0.58, uavg -0.00 - vmax -0.59, vmin 0.58, vavg -0.00
Iteration 0042, time 1.37, dt 4.34e-02, beta 0.50 - umax -0.57, umin 0.58, uavg -0.00 - vmax -0.58, vmin 0.57, vavg -0.00
Iteration 0043, time 1.42, dt 4.42e-02, beta 0.50 - umax -0.57, umin 0.57, uavg -0.00 - vmax -0.57, vmin 0.57, vavg -0.00
Iteration 0044, time 1.46, dt 4.49e-02, beta 0.50 - umax -0.56, umin 0.56, uavg -0.00 - vmax -0.56, vmin 0.56, vavg -0.00
Iteration 0045, time 1.50, dt 4.57e-02, beta 0.50 - umax -0.55, umin 0.55, uavg -0.00 - vmax -0.55, vmin 0.55, vavg -0.00
Iteration 0046, time 1.55, dt 4.65e-02, beta 0.50 - umax -0.54, umin 0.54, uavg -0.00 - vmax -0.54, vmin 0.54, vavg -0.00
Iteration 0047, time 1.60, dt 4.74e-02, beta 0.50 - umax -0.53, umin 0.53, uavg -0.00 - vmax -0.53, vmin 0.53, vavg -0.00
Iteration 0048, time 1.64, dt 4.83e-02, beta 0.50 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0049, time 1.69, dt 4.92e-02, beta 0.50 - umax -0.51, umin 0.51, uavg -0.00 - vmax -0.51, vmin 0.51, vavg -0.00
Iteration 0050, time 1.74, dt 5.01e-02, beta 0.50 - umax -0.50, umin 0.50, uavg -0.00 - vmax -0.50, vmin 0.50, vavg -0.00
Iteration 0051, time 1.79, dt 5.11e-02, beta 0.50 - umax -0.49, umin 0.49, uavg -0.00 - vmax -0.49, vmin 0.49, vavg -0.00
Iteration 0052, time 1.84, dt 5.22e-02, beta 0.50 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.48, vmin 0.48, vavg -0.00
Iteration 0053, time 1.89, dt 5.32e-02, beta 0.50 - umax -0.47, umin 0.47, uavg -0.00 - vmax -0.47, vmin 0.47, vavg -0.00
Iteration 0054, time 1.95, dt 5.43e-02, beta 0.50 - umax -0.46, umin 0.46, uavg -0.00 - vmax -0.46, vmin 0.46, vavg -0.00
Iteration 0055, time 2.00, dt 5.55e-02, beta 0.50 - umax -0.45, umin 0.45, uavg -0.00 - vmax -0.45, vmin 0.45, vavg -0.00
Iteration 0056, time 2.06, dt 5.67e-02, beta 0.50 - umax -0.44, umin 0.44, uavg -0.00 - vmax -0.44, vmin 0.44, vavg -0.00
Iteration 0057, time 2.11, dt 5.80e-02, beta 0.50 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.43, vmin 0.43, vavg -0.00
Iteration 0058, time 2.17, dt 5.93e-02, beta 0.50 - umax -0.42, umin 0.42, uavg -0.00 - vmax -0.42, vmin 0.42, vavg -0.00
Iteration 0059, time 2.23, dt 6.07e-02, beta 0.50 - umax -0.41, umin 0.41, uavg -0.00 - vmax -0.41, vmin 0.41, vavg -0.00
Iteration 0060, time 2.29, dt 6.21e-02, beta 0.50 - umax -0.40, umin 0.40, uavg -0.00 - vmax -0.40, vmin 0.40, vavg -0.00
Iteration 0061, time 2.35, dt 6.37e-02, beta 0.50 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.39, vavg -0.00
Iteration 0062, time 2.42, dt 6.52e-02, beta 0.50 - umax -0.38, umin 0.38, uavg -0.00 - vmax -0.38, vmin 0.38, vavg -0.00
Iteration 0063, time 2.48, dt 6.69e-02, beta 0.50 - umax -0.37, umin 0.37, uavg -0.00 - vmax -0.37, vmin 0.37, vavg -0.00
Iteration 0064, time 2.55, dt 6.87e-02, beta 0.50 - umax -0.36, umin 0.36, uavg -0.00 - vmax -0.36, vmin 0.36, vavg -0.00
Iteration 0065, time 2.62, dt 7.05e-02, beta 0.50 - umax -0.35, umin 0.35, uavg -0.00 - vmax -0.35, vmin 0.35, vavg -0.00
Iteration 0066, time 2.69, dt 7.25e-02, beta 0.50 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.34, vavg -0.00
Iteration 0067, time 2.76, dt 7.46e-02, beta 0.50 - umax -0.33, umin 0.33, uavg -0.00 - vmax -0.34, vmin 0.33, vavg -0.00
Iteration 0068, time 2.84, dt 7.68e-02, beta 0.50 - umax -0.33, umin 0.32, uavg -0.00 - vmax -0.33, vmin 0.32, vavg -0.00
Iteration 0069, time 2.91, dt 7.91e-02, beta 0.50 - umax -0.32, umin 0.32, uavg -0.00 - vmax -0.32, vmin 0.32, vavg -0.00
Iteration 0070, time 2.99, dt 8.16e-02, beta 0.50 - umax -0.31, umin 0.31, uavg -0.00 - vmax -0.31, vmin 0.31, vavg -0.00
Iteration 0071, time 3.07, dt 8.42e-02, beta 0.50 - umax -0.30, umin 0.30, uavg -0.00 - vmax -0.30, vmin 0.30, vavg -0.00
Iteration 0072, time 3.16, dt 8.70e-02, beta 0.50 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0073, time 3.25, dt 9.00e-02, beta 0.50 - umax -0.28, umin 0.28, uavg -0.00 - vmax -0.28, vmin 0.28, vavg -0.00
Iteration 0074, time 3.34, dt 9.32e-02, beta 0.50 - umax -0.27, umin 0.27, uavg -0.00 - vmax -0.27, vmin 0.27, vavg -0.00
Iteration 0075, time 3.43, dt 9.66e-02, beta 0.50 - umax -0.26, umin 0.26, uavg -0.00 - vmax -0.26, vmin 0.26, vavg -0.00
Iteration 0076, time 3.53, dt 1.00e-01, beta 0.50 - umax -0.25, umin 0.25, uavg -0.00 - vmax -0.25, vmin 0.25, vavg -0.00
Iteration 0077, time 3.63, dt 1.04e-01, beta 0.50 - umax -0.24, umin 0.24, uavg -0.00 - vmax -0.24, vmin 0.24, vavg -0.00
Iteration 0078, time 3.73, dt 1.09e-01, beta 0.50 - umax -0.23, umin 0.23, uavg -0.00 - vmax -0.23, vmin 0.23, vavg -0.00
Iteration 0079, time 3.84, dt 1.13e-01, beta 0.50 - umax -0.22, umin 0.22, uavg -0.00 - vmax -0.22, vmin 0.22, vavg -0.00
Iteration 0080, time 3.95, dt 1.18e-01, beta 0.50 - umax -0.21, umin 0.21, uavg -0.00 - vmax -0.21, vmin 0.21, vavg -0.00
Iteration 0081, time 4.07, dt 1.24e-01, beta 0.50 - umax -0.20, umin 0.20, uavg -0.00 - vmax -0.20, vmin 0.20, vavg -0.00
Iteration 0082, time 4.19, dt 1.30e-01, beta 0.50 - umax -0.19, umin 0.19, uavg -0.00 - vmax -0.19, vmin 0.19, vavg -0.00
Iteration 0083, time 4.32, dt 1.37e-01, beta 0.50 - umax -0.18, umin 0.18, uavg -0.00 - vmax -0.18, vmin 0.18, vavg -0.00
Iteration 0084, time 4.46, dt 1.44e-01, beta 0.50 - umax -0.17, umin 0.17, uavg -0.00 - vmax -0.17, vmin 0.17, vavg -0.00
Iteration 0085, time 4.60, dt 1.52e-01, beta 0.50 - umax -0.16, umin 0.16, uavg -0.00 - vmax -0.16, vmin 0.16, vavg -0.00
Iteration 0086, time 4.76, dt 1.56e-01, beta 0.50 - umax -0.15, umin 0.15, uavg -0.00 - vmax -0.15, vmin 0.15, vavg -0.00
Iteration 0087, time 4.91, dt 1.56e-01, beta 0.50 - umax -0.15, umin 0.14, uavg -0.00 - vmax -0.15, vmin 0.14, vavg -0.00
END
tend:  4.913630950250196
Temporal scheme:  AB
f:  0.4
Number of iterations:  88
Average dt:  0.057612283525570414
MSE:  2.5452471233306413e-07
EAE: 0.0013135694595298453
L2E: 0.5443402131278108
Iteration 0000, time 0.00, dt 3.19e-02, beta 0.50 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.03, dt 3.23e-02, beta 0.50 - umax -0.97, umin 0.97, uavg -0.00 - vmax -0.97, vmin 0.97, vavg -0.00
Iteration 0002, time 0.06, dt 3.27e-02, beta 0.50 - umax -0.96, umin 0.96, uavg -0.00 - vmax -0.96, vmin 0.96, vavg -0.00
Iteration 0003, time 0.10, dt 3.31e-02, beta 0.50 - umax -0.94, umin 0.94, uavg -0.00 - vmax -0.94, vmin 0.94, vavg -0.00
Iteration 0004, time 0.13, dt 3.35e-02, beta 0.50 - umax -0.93, umin 0.93, uavg -0.00 - vmax -0.93, vmin 0.93, vavg -0.00
Iteration 0005, time 0.16, dt 3.39e-02, beta 0.50 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0006, time 0.20, dt 3.44e-02, beta 0.50 - umax -0.91, umin 0.91, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0007, time 0.23, dt 3.48e-02, beta 0.50 - umax -0.90, umin 0.90, uavg -0.00 - vmax -0.90, vmin 0.90, vavg -0.00
Iteration 0008, time 0.27, dt 3.53e-02, beta 0.50 - umax -0.88, umin 0.88, uavg -0.00 - vmax -0.88, vmin 0.88, vavg -0.00
Iteration 0009, time 0.30, dt 3.58e-02, beta 0.50 - umax -0.87, umin 0.87, uavg -0.00 - vmax -0.87, vmin 0.87, vavg -0.00
Iteration 0010, time 0.34, dt 3.63e-02, beta 0.50 - umax -0.86, umin 0.86, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0011, time 0.37, dt 3.68e-02, beta 0.50 - umax -0.85, umin 0.85, uavg -0.00 - vmax -0.85, vmin 0.85, vavg -0.00
Iteration 0012, time 0.41, dt 3.74e-02, beta 0.50 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0013, time 0.45, dt 3.79e-02, beta 0.50 - umax -0.82, umin 0.82, uavg -0.00 - vmax -0.82, vmin 0.82, vavg -0.00
Iteration 0014, time 0.49, dt 3.85e-02, beta 0.50 - umax -0.81, umin 0.81, uavg -0.00 - vmax -0.81, vmin 0.81, vavg -0.00
Iteration 0015, time 0.52, dt 3.90e-02, beta 0.50 - umax -0.80, umin 0.80, uavg -0.00 - vmax -0.80, vmin 0.80, vavg -0.00
Iteration 0016, time 0.56, dt 3.96e-02, beta 0.50 - umax -0.79, umin 0.79, uavg -0.00 - vmax -0.79, vmin 0.79, vavg -0.00
Iteration 0017, time 0.60, dt 4.03e-02, beta 0.50 - umax -0.78, umin 0.78, uavg -0.00 - vmax -0.78, vmin 0.78, vavg -0.00
Iteration 0018, time 0.64, dt 4.09e-02, beta 0.50 - umax -0.76, umin 0.76, uavg -0.00 - vmax -0.76, vmin 0.76, vavg -0.00
Iteration 0019, time 0.68, dt 4.16e-02, beta 0.50 - umax -0.75, umin 0.75, uavg -0.00 - vmax -0.75, vmin 0.75, vavg -0.00
Iteration 0020, time 0.73, dt 4.22e-02, beta 0.50 - umax -0.74, umin 0.74, uavg -0.00 - vmax -0.74, vmin 0.74, vavg -0.00
Iteration 0021, time 0.77, dt 4.29e-02, beta 0.50 - umax -0.73, umin 0.73, uavg -0.00 - vmax -0.73, vmin 0.73, vavg -0.00
Iteration 0022, time 0.81, dt 4.37e-02, beta 0.50 - umax -0.72, umin 0.72, uavg -0.00 - vmax -0.72, vmin 0.71, vavg -0.00
Iteration 0023, time 0.85, dt 4.44e-02, beta 0.50 - umax -0.70, umin 0.70, uavg -0.00 - vmax -0.70, vmin 0.70, vavg -0.00
Iteration 0024, time 0.90, dt 4.52e-02, beta 0.50 - umax -0.69, umin 0.69, uavg -0.00 - vmax -0.69, vmin 0.69, vavg -0.00
Iteration 0025, time 0.94, dt 4.60e-02, beta 0.50 - umax -0.68, umin 0.68, uavg -0.00 - vmax -0.68, vmin 0.68, vavg -0.00
Iteration 0026, time 0.99, dt 4.68e-02, beta 0.50 - umax -0.67, umin 0.67, uavg -0.00 - vmax -0.67, vmin 0.67, vavg -0.00
Iteration 0027, time 1.04, dt 4.77e-02, beta 0.50 - umax -0.66, umin 0.66, uavg -0.00 - vmax -0.66, vmin 0.65, vavg -0.00
Iteration 0028, time 1.08, dt 4.85e-02, beta 0.50 - umax -0.64, umin 0.64, uavg -0.00 - vmax -0.64, vmin 0.64, vavg -0.00
Iteration 0029, time 1.13, dt 4.95e-02, beta 0.50 - umax -0.63, umin 0.63, uavg -0.00 - vmax -0.63, vmin 0.63, vavg -0.00
Iteration 0030, time 1.18, dt 5.04e-02, beta 0.50 - umax -0.62, umin 0.62, uavg -0.00 - vmax -0.62, vmin 0.62, vavg -0.00
Iteration 0031, time 1.23, dt 5.14e-02, beta 0.50 - umax -0.61, umin 0.61, uavg -0.00 - vmax -0.61, vmin 0.61, vavg -0.00
Iteration 0032, time 1.28, dt 5.25e-02, beta 0.50 - umax -0.59, umin 0.60, uavg -0.00 - vmax -0.60, vmin 0.59, vavg -0.00
Iteration 0033, time 1.34, dt 5.36e-02, beta 0.50 - umax -0.58, umin 0.58, uavg -0.00 - vmax -0.58, vmin 0.58, vavg -0.00
Iteration 0034, time 1.39, dt 5.47e-02, beta 0.50 - umax -0.57, umin 0.57, uavg -0.00 - vmax -0.57, vmin 0.57, vavg -0.00
Iteration 0035, time 1.45, dt 5.59e-02, beta 0.50 - umax -0.56, umin 0.56, uavg -0.00 - vmax -0.56, vmin 0.56, vavg -0.00
Iteration 0036, time 1.50, dt 5.71e-02, beta 0.50 - umax -0.55, umin 0.55, uavg -0.00 - vmax -0.55, vmin 0.55, vavg -0.00
Iteration 0037, time 1.56, dt 5.84e-02, beta 0.50 - umax -0.53, umin 0.53, uavg -0.00 - vmax -0.54, vmin 0.53, vavg -0.00
Iteration 0038, time 1.62, dt 5.97e-02, beta 0.50 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0039, time 1.68, dt 6.11e-02, beta 0.50 - umax -0.51, umin 0.51, uavg -0.00 - vmax -0.51, vmin 0.51, vavg -0.00
Iteration 0040, time 1.74, dt 6.26e-02, beta 0.50 - umax -0.50, umin 0.50, uavg -0.00 - vmax -0.50, vmin 0.50, vavg -0.00
Iteration 0041, time 1.80, dt 6.41e-02, beta 0.50 - umax -0.49, umin 0.49, uavg -0.00 - vmax -0.49, vmin 0.49, vavg -0.00
Iteration 0042, time 1.86, dt 6.57e-02, beta 0.50 - umax -0.47, umin 0.47, uavg -0.00 - vmax -0.48, vmin 0.47, vavg -0.00
Iteration 0043, time 1.93, dt 6.74e-02, beta 0.50 - umax -0.46, umin 0.46, uavg -0.00 - vmax -0.46, vmin 0.46, vavg -0.00
Iteration 0044, time 2.00, dt 6.92e-02, beta 0.50 - umax -0.45, umin 0.45, uavg -0.00 - vmax -0.45, vmin 0.45, vavg -0.00
Iteration 0045, time 2.07, dt 7.11e-02, beta 0.50 - umax -0.44, umin 0.44, uavg -0.00 - vmax -0.44, vmin 0.44, vavg -0.00
Iteration 0046, time 2.14, dt 7.31e-02, beta 0.50 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.43, vmin 0.43, vavg -0.00
Iteration 0047, time 2.21, dt 7.52e-02, beta 0.50 - umax -0.41, umin 0.41, uavg -0.00 - vmax -0.42, vmin 0.41, vavg -0.00
Iteration 0048, time 2.29, dt 7.75e-02, beta 0.50 - umax -0.40, umin 0.40, uavg -0.00 - vmax -0.40, vmin 0.40, vavg -0.00
Iteration 0049, time 2.36, dt 7.98e-02, beta 0.50 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.39, vavg -0.00
Iteration 0050, time 2.44, dt 8.24e-02, beta 0.50 - umax -0.38, umin 0.38, uavg -0.00 - vmax -0.38, vmin 0.38, vavg -0.00
Iteration 0051, time 2.53, dt 8.50e-02, beta 0.50 - umax -0.37, umin 0.37, uavg -0.00 - vmax -0.37, vmin 0.37, vavg -0.00
Iteration 0052, time 2.61, dt 8.79e-02, beta 0.50 - umax -0.36, umin 0.35, uavg -0.00 - vmax -0.36, vmin 0.35, vavg -0.00
Iteration 0053, time 2.70, dt 9.10e-02, beta 0.50 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.34, vavg -0.00
Iteration 0054, time 2.79, dt 9.42e-02, beta 0.50 - umax -0.33, umin 0.33, uavg -0.00 - vmax -0.33, vmin 0.33, vavg -0.00
Iteration 0055, time 2.88, dt 9.77e-02, beta 0.50 - umax -0.32, umin 0.32, uavg -0.00 - vmax -0.32, vmin 0.32, vavg -0.00
Iteration 0056, time 2.98, dt 1.02e-01, beta 0.50 - umax -0.31, umin 0.31, uavg -0.00 - vmax -0.31, vmin 0.31, vavg -0.00
Iteration 0057, time 3.08, dt 1.06e-01, beta 0.50 - umax -0.30, umin 0.29, uavg -0.00 - vmax -0.30, vmin 0.29, vavg -0.00
Iteration 0058, time 3.19, dt 1.10e-01, beta 0.50 - umax -0.28, umin 0.28, uavg -0.00 - vmax -0.28, vmin 0.28, vavg -0.00
Iteration 0059, time 3.30, dt 1.15e-01, beta 0.50 - umax -0.27, umin 0.27, uavg -0.00 - vmax -0.27, vmin 0.27, vavg -0.00
Iteration 0060, time 3.41, dt 1.20e-01, beta 0.50 - umax -0.26, umin 0.26, uavg -0.00 - vmax -0.26, vmin 0.26, vavg -0.00
Iteration 0061, time 3.53, dt 1.26e-01, beta 0.50 - umax -0.25, umin 0.25, uavg -0.00 - vmax -0.25, vmin 0.25, vavg -0.00
Iteration 0062, time 3.66, dt 1.32e-01, beta 0.50 - umax -0.24, umin 0.24, uavg -0.00 - vmax -0.24, vmin 0.24, vavg -0.00
Iteration 0063, time 3.79, dt 1.39e-01, beta 0.50 - umax -0.22, umin 0.22, uavg -0.00 - vmax -0.22, vmin 0.22, vavg -0.00
Iteration 0064, time 3.93, dt 1.47e-01, beta 0.50 - umax -0.21, umin 0.21, uavg -0.00 - vmax -0.21, vmin 0.21, vavg -0.00
Iteration 0065, time 4.08, dt 1.55e-01, beta 0.50 - umax -0.20, umin 0.20, uavg -0.00 - vmax -0.20, vmin 0.20, vavg -0.00
Iteration 0066, time 4.23, dt 1.65e-01, beta 0.50 - umax -0.19, umin 0.19, uavg -0.00 - vmax -0.19, vmin 0.19, vavg -0.00
Iteration 0067, time 4.40, dt 1.76e-01, beta 0.50 - umax -0.18, umin 0.18, uavg -0.00 - vmax -0.18, vmin 0.18, vavg -0.00
Iteration 0068, time 4.57, dt 1.88e-01, beta 0.50 - umax -0.17, umin 0.16, uavg -0.00 - vmax -0.17, vmin 0.16, vavg -0.00
Iteration 0069, time 4.76, dt 1.95e-01, beta 0.50 - umax -0.15, umin 0.15, uavg -0.00 - vmax -0.15, vmin 0.15, vavg -0.00
Iteration 0070, time 4.96, dt 1.95e-01, beta 0.50 - umax -0.14, umin 0.14, uavg -0.00 - vmax -0.14, vmin 0.14, vavg -0.00
END
tend:  4.956907400130704
Temporal scheme:  AB
f:  0.5
Number of iterations:  71
Average dt:  0.07256647746662963
MSE:  2.6398383615919445e-07
EAE: 0.0013220446089601962
L2E: 0.5271859824327904
Iteration 0000, time 0.00, dt 3.82e-02, beta 0.50 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.04, dt 3.88e-02, beta 0.50 - umax -0.97, umin 0.97, uavg -0.00 - vmax -0.97, vmin 0.97, vavg -0.00
Iteration 0002, time 0.08, dt 3.94e-02, beta 0.50 - umax -0.95, umin 0.95, uavg -0.00 - vmax -0.95, vmin 0.95, vavg -0.00
Iteration 0003, time 0.12, dt 4.00e-02, beta 0.50 - umax -0.94, umin 0.94, uavg -0.00 - vmax -0.94, vmin 0.94, vavg -0.00
Iteration 0004, time 0.16, dt 4.06e-02, beta 0.50 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0005, time 0.20, dt 4.13e-02, beta 0.50 - umax -0.91, umin 0.91, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0006, time 0.24, dt 4.19e-02, beta 0.50 - umax -0.89, umin 0.89, uavg -0.00 - vmax -0.89, vmin 0.89, vavg -0.00
Iteration 0007, time 0.28, dt 4.26e-02, beta 0.50 - umax -0.88, umin 0.88, uavg -0.00 - vmax -0.88, vmin 0.88, vavg -0.00
Iteration 0008, time 0.32, dt 4.33e-02, beta 0.50 - umax -0.86, umin 0.87, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0009, time 0.37, dt 4.41e-02, beta 0.50 - umax -0.85, umin 0.85, uavg -0.00 - vmax -0.85, vmin 0.85, vavg -0.00
Iteration 0010, time 0.41, dt 4.48e-02, beta 0.50 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0011, time 0.46, dt 4.56e-02, beta 0.50 - umax -0.82, umin 0.82, uavg -0.00 - vmax -0.82, vmin 0.82, vavg -0.00
Iteration 0012, time 0.50, dt 4.64e-02, beta 0.50 - umax -0.81, umin 0.81, uavg -0.00 - vmax -0.81, vmin 0.81, vavg -0.00
Iteration 0013, time 0.55, dt 4.73e-02, beta 0.50 - umax -0.79, umin 0.79, uavg -0.00 - vmax -0.79, vmin 0.79, vavg -0.00
Iteration 0014, time 0.59, dt 4.82e-02, beta 0.50 - umax -0.78, umin 0.78, uavg -0.00 - vmax -0.78, vmin 0.78, vavg -0.00
Iteration 0015, time 0.64, dt 4.91e-02, beta 0.50 - umax -0.76, umin 0.76, uavg -0.00 - vmax -0.76, vmin 0.76, vavg -0.00
Iteration 0016, time 0.69, dt 5.00e-02, beta 0.50 - umax -0.75, umin 0.75, uavg -0.00 - vmax -0.75, vmin 0.75, vavg -0.00
Iteration 0017, time 0.74, dt 5.10e-02, beta 0.50 - umax -0.73, umin 0.74, uavg -0.00 - vmax -0.74, vmin 0.73, vavg -0.00
Iteration 0018, time 0.79, dt 5.20e-02, beta 0.50 - umax -0.72, umin 0.72, uavg -0.00 - vmax -0.72, vmin 0.72, vavg -0.00
Iteration 0019, time 0.84, dt 5.31e-02, beta 0.50 - umax -0.71, umin 0.71, uavg -0.00 - vmax -0.71, vmin 0.71, vavg -0.00
Iteration 0020, time 0.90, dt 5.42e-02, beta 0.50 - umax -0.69, umin 0.69, uavg -0.00 - vmax -0.69, vmin 0.69, vavg -0.00
Iteration 0021, time 0.95, dt 5.53e-02, beta 0.50 - umax -0.68, umin 0.68, uavg -0.00 - vmax -0.68, vmin 0.68, vavg -0.00
Iteration 0022, time 1.01, dt 5.65e-02, beta 0.50 - umax -0.66, umin 0.66, uavg -0.00 - vmax -0.66, vmin 0.66, vavg -0.00
Iteration 0023, time 1.06, dt 5.78e-02, beta 0.50 - umax -0.65, umin 0.65, uavg -0.00 - vmax -0.65, vmin 0.65, vavg -0.00
Iteration 0024, time 1.12, dt 5.91e-02, beta 0.50 - umax -0.63, umin 0.63, uavg -0.00 - vmax -0.63, vmin 0.63, vavg -0.00
Iteration 0025, time 1.18, dt 6.05e-02, beta 0.50 - umax -0.62, umin 0.62, uavg -0.00 - vmax -0.62, vmin 0.62, vavg -0.00
Iteration 0026, time 1.24, dt 6.19e-02, beta 0.50 - umax -0.60, umin 0.61, uavg -0.00 - vmax -0.61, vmin 0.60, vavg -0.00
Iteration 0027, time 1.30, dt 6.34e-02, beta 0.50 - umax -0.59, umin 0.59, uavg -0.00 - vmax -0.59, vmin 0.59, vavg -0.00
Iteration 0028, time 1.37, dt 6.50e-02, beta 0.50 - umax -0.58, umin 0.58, uavg -0.00 - vmax -0.58, vmin 0.58, vavg -0.00
Iteration 0029, time 1.43, dt 6.67e-02, beta 0.50 - umax -0.56, umin 0.56, uavg -0.00 - vmax -0.56, vmin 0.56, vavg -0.00
Iteration 0030, time 1.50, dt 6.84e-02, beta 0.50 - umax -0.55, umin 0.55, uavg -0.00 - vmax -0.55, vmin 0.55, vavg -0.00
Iteration 0031, time 1.57, dt 7.03e-02, beta 0.50 - umax -0.53, umin 0.53, uavg -0.00 - vmax -0.53, vmin 0.53, vavg -0.00
Iteration 0032, time 1.64, dt 7.22e-02, beta 0.50 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0033, time 1.71, dt 7.43e-02, beta 0.50 - umax -0.50, umin 0.50, uavg -0.00 - vmax -0.50, vmin 0.50, vavg -0.00
Iteration 0034, time 1.78, dt 7.64e-02, beta 0.50 - umax -0.49, umin 0.49, uavg -0.00 - vmax -0.49, vmin 0.49, vavg -0.00
Iteration 0035, time 1.86, dt 7.88e-02, beta 0.50 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.48, vmin 0.48, vavg -0.00
Iteration 0036, time 1.94, dt 8.12e-02, beta 0.50 - umax -0.46, umin 0.46, uavg -0.00 - vmax -0.46, vmin 0.46, vavg -0.00
Iteration 0037, time 2.02, dt 8.38e-02, beta 0.50 - umax -0.45, umin 0.45, uavg -0.00 - vmax -0.45, vmin 0.45, vavg -0.00
Iteration 0038, time 2.10, dt 8.66e-02, beta 0.50 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.43, vmin 0.43, vavg -0.00
Iteration 0039, time 2.19, dt 8.96e-02, beta 0.50 - umax -0.42, umin 0.42, uavg -0.00 - vmax -0.42, vmin 0.42, vavg -0.00
Iteration 0040, time 2.28, dt 9.27e-02, beta 0.50 - umax -0.40, umin 0.40, uavg -0.00 - vmax -0.40, vmin 0.40, vavg -0.00
Iteration 0041, time 2.37, dt 9.61e-02, beta 0.50 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.39, vavg -0.00
Iteration 0042, time 2.47, dt 9.98e-02, beta 0.50 - umax -0.38, umin 0.37, uavg -0.00 - vmax -0.38, vmin 0.37, vavg -0.00
Iteration 0043, time 2.57, dt 1.04e-01, beta 0.50 - umax -0.36, umin 0.36, uavg -0.00 - vmax -0.36, vmin 0.36, vavg -0.00
